strategy,start,end,trades,pnl,win_rate,pf,sharpe,max_dd,roi,calmar
LB_Short,2024-01-01,2026-01-01,451,160139.0,38.35920177383592,1.1913089705759374,1.0749963894360683,-59011.0,640.556,2.7137143922319567
Williams_VB,2010-01-01,2012-01-01,318,-26805.5,35.84905660377358,0.9234872930763072,-0.4814719939651711,-53470.5,-107.222,0.5013138085486389
Williams_VB,2012-01-01,2014-01-01,300,105205.0,42.66666666666667,1.4150671690371452,2.0769660151422125,-22590.0,420.82,4.657149181053564
Williams_VB,2014-01-01,2016-01-01,317,160570.0,41.95583596214511,1.4179660046333655,2.0837488995157645,-21900.0,642.28,7.331963470319635
Williams_VB,2016-01-01,2018-01-01,307,25805.0,39.73941368078176,1.0707131602384052,0.41735112769800087,-45455.0,103.22,0.5677043229567704
Williams_VB,2018-01-01,2020-01-01,299,238070.0,42.474916387959865,1.407483162029628,1.958507943640204,-36015.0,952.28,6.610301263362488
Williams_VB,2020-01-01,2022-01-01,291,267545.0,45.70446735395189,1.2615937423612809,1.4142640979089887,-181835.0,1070.18,1.471361399070586
Williams_VB,2022-01-01,2024-01-01,313,434010.0,45.04792332268371,1.3301560978578384,1.8353704710624756,-102745.0,1736.04,4.224147160445764
Williams_VB,2024-01-01,2026-01-01,310,179180.0,41.29032258064516,1.137919355893978,0.6934099188277427,-188765.0,716.72,0.9492225783381453
ORB,2010-01-01,2012-01-01,331,-8872.0,50.453172205438065,0.9852333790213119,-0.09063842965714139,-161075.0,-35.488,0.05507993170883129
ORB,2012-01-01,2014-01-01,336,115368.0,50.89285714285714,1.2629428134479905,1.4416004106513458,-39765.0,461.47200000000004,2.901244813278008
ORB,2014-01-01,2016-01-01,338,-30595.5,45.26627218934911,0.9591228831958315,-0.2617999947082766,-81110.0,-122.38199999999999,0.37720996178029836
ORB,2016-01-01,2018-01-01,318,-445.0,46.22641509433962,0.9991251781589423,-0.0052194612881770784,-98265.0,-1.78,0.004528570701674044
ORB,2018-01-01,2020-01-01,356,73910.0,44.38202247191011,1.0648165606268554,0.3497715571097266,-130110.0,295.64,0.568057797248482
ORB,2020-01-01,2022-01-01,332,-373195.0,46.08433734939759,0.81254395129694,-1.2657954614097684,-472425.0,-1492.78,0.7899560776842885
ORB,2022-01-01,2024-01-01,337,198840.0,51.038575667655785,1.0926897940537568,0.5534173197404105,-237730.0,795.36,0.8364110545576915
ORB,2024-01-01,2026-01-01,333,178365.0,48.94894894894895,1.0860980377959597,0.47191762521503827,-304130.0,713.46,0.5864761779502187
Bollinger_MR,2010-01-01,2012-01-01,348,-69150.5,54.59770114942529,0.8821707685085551,-0.7702425108963603,-157340.5,-276.60200000000003,0.4394958704211567
Bollinger_MR,2012-01-01,2014-01-01,233,-95720.0,49.35622317596567,0.7760437992068413,-1.6238068983587144,-121715.0,-382.88,0.7864273096988867
Bollinger_MR,2014-01-01,2016-01-01,226,-38190.0,58.4070796460177,0.9301023116203305,-0.4482361841343593,-102070.0,-152.76000000000002,0.3741549916723817
Bollinger_MR,2016-01-01,2018-01-01,142,24400.0,57.74647887323944,1.0809099048313824,0.5142863004762825,-56925.0,97.6,0.42863416776460256
Bollinger_MR,2018-01-01,2020-01-01,238,-147220.0,54.621848739495796,0.8464498970039894,-1.0319831799558392,-227630.0,-588.88,0.6467513069454817
Bollinger_MR,2020-01-01,2022-01-01,302,186480.0,57.615894039735096,1.1224980457331293,0.74701071216927,-316910.0,745.92,0.5884320469533937
Bollinger_MR,2022-01-01,2024-01-01,360,-787410.0,50.83333333333333,0.7213812576960639,-2.0655873112574614,-909940.0,-3149.6400000000003,0.8653427698529573
Bollinger_MR,2024-01-01,2026-01-01,278,27715.0,56.4748201438849,1.0160916203387862,0.0937818398935046,-294800.0,110.86,0.09401289009497965
Pivot_MR,2010-01-01,2012-01-01,175,-19050.0,48.0,0.9441177721618502,-0.3430694660820272,-77930.0,-76.2,0.24445014756833056
Pivot_MR,2012-01-01,2014-01-01,182,10260.0,48.9010989010989,1.0436595744680852,0.2787625751220479,-28820.0,41.04,0.3560027758501041
Pivot_MR,2014-01-01,2016-01-01,183,-101635.0,46.994535519125684,0.7809991704105929,-1.5164476775931313,-100830.0,-406.54,1.0079837349995042
Pivot_MR,2016-01-01,2018-01-01,183,37650.0,58.46994535519126,1.134680736898587,0.7633654728415603,-32135.0,150.6,1.1716197292671542
Pivot_MR,2018-01-01,2020-01-01,205,-278105.0,49.26829268292683,0.6636348792626952,-2.4821315138812854,-282855.0,-1112.42,0.9832069434869456
Pivot_MR,2020-01-01,2022-01-01,188,-141465.0,45.21276595744681,0.8706333674738459,-0.8605597834337526,-189670.0,-565.86,0.7458480518795804
Pivot_MR,2022-01-01,2024-01-01,191,-2775.0,53.92670157068062,0.9980043221707221,-0.012342206834764157,-234215.0,-11.1,0.011848088294942681
Pivot_MR,2024-01-01,2026-01-01,184,352720.0,53.2608695652174,1.4200322717015283,1.7983296193376865,-91080.0,1410.88,3.872639437856829
Displacement,2010-01-01,2012-01-01,449,95005.0,34.74387527839644,1.2315472636209648,1.243051190716694,-43930.0,380.02,2.16264511723196
Displacement,2012-01-01,2014-01-01,450,52210.0,32.666666666666664,1.1413220008661757,0.7929371926422603,-39855.0,208.84,1.3099987454522644
Displacement,2014-01-01,2016-01-01,453,72545.0,32.671081677704194,1.137854041368564,0.6831453117900481,-38185.0,290.18,1.8998297760900877
Displacement,2016-01-01,2018-01-01,456,3275.0,31.140350877192986,1.0066379528756018,0.03999707158611037,-66660.0,13.100000000000001,0.04912991299129913
Displacement,2018-01-01,2020-01-01,456,67480.0,33.114035087719294,1.0834028563129956,0.4703867473661296,-88570.0,269.91999999999996,0.7618832561815513
Displacement,2020-01-01,2022-01-01,447,110315.0,32.662192393736014,1.0827752578402572,0.43999206297025745,-176075.0,441.26000000000005,0.62652278858441
Displacement,2022-01-01,2024-01-01,451,128105.0,33.25942350332594,1.0711054495398586,0.41501645457171144,-311230.0,512.42,0.41160877807409313
Displacement,2024-01-01,2026-01-01,465,471955.0,34.83870967741935,1.3030938428192984,1.374079101207897,-136785.0,1887.82,3.4503417772416567
